player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Rashad McCants,0.15073092705272048,0.7329024410980238,0.5111758293292211,0.553729583165203,-0.19517600865213894,0.4319635719618873,0.3571603057923273,0.2708829551399374,0.09354589916771745,0.10343503861462727,0.034783664920591886,-0.17446987601775304,-0.09213831106460012,-0.15427100684049191,-0.059280936497033886,0.5631858822657416,-0.009016516149469522,0.04414846274597851,0.0,-0.5757714641521584,-0.2723671400721628,2.3151533018081683
Rashad Vaughn,-0.27095943130985967,-0.7159365180432345,-0.5972781700499056,-0.4849114774006112,-0.04447784513355703,-0.13773788818198873,-0.16463251749574825,0.5065270016754745,-0.07664614920303045,-0.08309816321666434,-0.06876893526065907,-0.3672463054109978,-0.36610652027078233,-0.4876411507161894,-0.2030172683312154,-0.5115414346129659,-0.3550083804269189,-0.09499912921088391,-0.0,-0.32451738286677284,-0.3364247179224531,-5.184422383388965
Rasual Butler,-0.2037083689874496,-0.6341950952636806,-0.488705335698139,-0.4426666095795613,0.4578493665950505,-0.3067541781479468,-0.23364433814953747,0.129496527218615,-0.06701910261111561,-0.07186111477784209,-0.045131928697547535,-0.39895055750402675,-0.20960966668147143,-0.3517429586884042,-0.19135533380886557,-0.334560743309014,0.6575733141098365,-0.10131716391734387,-0.0,0.4292448609893839,-0.3524391123850255,-2.759497539294086
Rawle Alkins,-0.10730752879832951,-0.4339286094537733,-0.3841434722969473,-0.1772280234372974,-0.6975032203807464,-0.33210662164284055,-0.19733993795105928,-0.16374939735894237,-0.010933792465960199,-0.00015306613568333408,-0.06876893526065907,0.38355735341428693,-0.10273376666925911,0.05026285586820671,-0.03338339914395349,-0.6452014790902788,-0.6311670243914885,-0.0033390257002415646,-0.0,-0.5757714641521584,0.16535964190482005,-3.9655789131423043
Rawle Alkins,-0.10730752879832951,-0.4339286094537733,-0.3841434722969473,-0.1772280234372974,-0.6975032203807464,-0.33210662164284055,-0.19733993795105928,-0.16374939735894237,-0.010933792465960199,-0.00015306613568333408,-0.06876893526065907,0.38355735341428693,-0.10273376666925911,0.05026285586820671,-0.03338339914395349,-0.6452014790902788,-0.6311670243914885,-0.0033390257002415646,-0.0,-0.6385849844735048,0.3041510605804484,-3.8896010147880222
Rawle Marshall,-0.21724465363067189,-0.6781930353279784,-0.6068215147254112,-0.4484752789049556,-0.47145597510287335,-0.5264753551036924,-0.3993563584103333,-0.31037235964772103,-0.013433719080957439,-0.006464106130975363,-0.044006356956446974,-0.29702725818273373,-0.4023202738909918,-0.49491012377814064,-0.23128957986242574,-0.30497591132984586,-0.3089819397661573,-0.05419920508724433,-0.0,-0.13607682190273362,-0.6567126071739039,-6.608792433996194
Ray Spalding,-0.19969166731290297,-0.7729078127077722,-0.5177502977540257,-0.4849114774006112,0.7006408522638776,-0.6236597218341181,-0.3858885970463817,-1.472882989223038,-0.09093144414587181,-0.01698250612312875,-0.8195252865747288,0.30793684101461793,-0.25636787293681434,-0.12419249761862447,-0.29725830676858317,-0.8153142629704954,1.9463136526111617,0.10620597605637977,0.0,0.9945665438815013,0.11197832702957827,-2.7106225475599803
Raymond Felton,-0.1263442603710295,-0.31368464965422654,-0.22084624118274046,-0.14631246107734722,-0.07796632591546422,-0.034663559831536996,-0.022667154200414315,0.24470028330265547,-0.05456887520045744,-0.0679808091153876,0.21937743046108282,-0.3566070558309578,-0.28430134680364255,-0.40614054365794755,0.022590066109755808,-0.2998209784849908,-0.16253417402737033,-0.06214240326656644,-0.0,-1.3923472283296614,-0.3150721919723561,-3.857332479048603
Reggie Bullock,-0.2005315231175809,-0.7366533524667028,-0.6189675897669638,-0.5069940219434328,-0.010989364351649832,-0.027301107806504736,-0.1104116600564626,0.6374403608618842,-0.08865878358678342,-0.09921726969814615,0.30604645452582546,-0.34514940243706854,-0.09575039820255207,-0.22331485755432398,-0.22806034148240406,-0.3513703069335413,-0.3382714929139147,-0.09296675441020447,-0.0,0.17799077970399832,-0.30439592899730755,-3.257526560633836
Reggie Evans,0.04994206867328489,-0.42501926869240414,-0.4135180225747447,-0.33675483103529774,0.055987597212164564,-0.6236597218341181,-0.5091042861208325,-1.472882989223038,0.036724383002923314,0.072535791682432,-0.12279637883348571,1.1124103771813088,0.7569634662747202,1.1440113131899,-0.15905868248072474,-0.01904165757373729,-0.3569669523699301,0.021300275606718856,0.0,0.6176854219534231,1.035475074371261,0.4642329784098236
Reggie Perry,0.14028196242072732,0.6627688128385758,0.8183179568167575,0.47052661648546856,0.7508735734367383,-0.33210662164284055,-0.08959784703944645,-0.4884145281412381,-0.000934086005971251,0.025091093845484802,-0.14418224191439627,0.6860394030129627,0.4196221946404287,0.6608565930721157,-0.05368146896123271,0.7157007919514531,0.9153213818101014,0.0436088321954533,0.0,0.8061259829174623,1.0247988113962125,7.031017213134817
Reggie Perry,0.14028196242072732,0.6627688128385758,0.8183179568167575,0.47052661648546856,0.7508735734367383,-0.33210662164284055,-0.08959784703944645,-0.4884145281412381,-0.000934086005971251,0.025091093845484802,-0.14418224191439627,0.6860394030129627,0.4196221946404287,0.6608565930721157,-0.05368146896123271,0.7157007919514531,0.9153213818101014,0.0436088321954533,0.0,0.7433124625961158,1.0568276003213581,7.000232481738616
Reggie Williams,-0.06419493082486191,-0.274408984393068,-0.3692982694683831,-0.1880239341026768,-0.5719214174485949,0.18621000091943096,-0.026748294007672372,0.909740147969616,0.009065620454017698,-0.0029579728002575613,0.14508969554844617,-0.1961999083165085,-0.35879061044851784,-0.4149514200966764,-0.16193784132005515,0.035249656430587105,-0.6311670243914885,-0.1285333134220945,-0.0,-0.4501444235094656,-0.32574845494740456,-2.8796716781756277
Renaldo Balkman,-0.24720350997754076,-0.5735082813818905,-0.4541279999173218,-0.43864328883469933,0.7006408522638776,-0.484824912219224,-0.34740927886366285,-0.31037235964772103,-0.03379026437450638,-0.035014048966820276,-0.0012346307946258794,-0.12418037269777615,-0.12468149613605271,-0.16572948654406044,-0.22476520027830027,-0.32927773759844825,-0.07884973646234926,-0.0614649449996733,-0.0,0.05236373906130553,-0.1389138528840583,-3.420986811253548
Richard Jefferson,-0.2495791021107726,-0.872607578370713,-0.6958927316967967,-0.5901716063880607,0.23180212131717737,-0.5264753551036924,-0.42629188113823646,0.024765839869487247,-0.07093203122589391,-0.07167818608232637,-0.17682382240631236,-0.3726477705824027,-0.33318492607059197,-0.4585652584683842,-0.14502278313898911,-0.6452014790902788,-0.502292990541356,-0.08941009850901548,-0.0,0.5548719016320767,0.3148273235554969,-5.100510414549584
Richaun Holmes,0.10456009552842566,0.34372956271716515,0.35811666913126555,-0.06387096145081342,1.9145982806080126,-0.6236597218341181,-0.4936306879579944,-1.472882989223038,0.07573033018727737,0.06716469381409836,0.11807597376203283,1.11455563994442,0.6142253959126653,1.009767300045778,-0.013085329326674314,-0.30497591132984586,1.3449014946438766,-0.018988311665473198,0.0,0.8061259829174623,0.8433023408203909,5.723759847244913
Robbie Hummel,0.05857332435672677,-0.2943489375256561,-0.1812590336399025,-0.1898232525469067,0.35738392424932935,-0.2781153067926039,-0.21529695310299476,0.17138880215826607,-0.037599676359264075,-0.04690151054525394,0.11244811505653006,0.07267302466009225,0.1396667121084391,0.16010511547102632,-0.17546988786490794,-0.21046880917417002,-0.1156708889909585,-0.06593616956116803,0.0,0.5548719016320767,0.18137403636739247,-0.002405470043907232
Robert Covington,0.07108942833326061,-0.29847444507032955,-0.30275080851275016,-0.26154780846172637,0.18994152033979333,0.01306543950315489,-0.0004319786988013877,0.30230216134467575,-0.015071602035610808,-0.025687388875255693,0.13270840639634005,0.36008891853163094,0.135663984435568,0.2668281222656522,-0.12927428069454835,1.4724093823151747,0.9686485682308461,-0.06917395286431942,0.0,0.3036178203466911,-0.06951814354624412,3.044433343283201
Rodney Carney,-0.09088368195129422,-0.2337905613452033,-0.20435157137322466,-0.14903870114436216,0.014126996234780566,-0.01175815353143661,-0.14147366858948227,0.8678478730299649,-0.02426673441261214,-0.01698250612312875,-0.06876893526065907,-0.0841695195762582,-0.16532543959307794,-0.18880559150263604,-0.21456246677226046,-0.059257445725088766,-0.15385578790951632,-0.03579680399849975,-0.0,-0.13607682190273362,-0.19229516775930008,-1.2894846892060288
Rodney Hood,-0.0469025151541853,-0.5466660367803295,-0.4663630571936109,-0.31985861242029107,-0.3961068933435821,-0.06298068300473808,-0.04919456294759168,0.25517335203756825,-0.05824009610360024,-0.0703836137755998,0.18786142171026726,-0.23013218952148817,-0.19727783206467775,-0.275163476597613,-0.14892625810385052,-0.3246043094698709,-0.3337654078142597,-0.09542905464948917,-0.0,0.5548719016320767,-0.08019440652129263,-2.7042823300861585
Rodney Stuckey,0.10872922588190384,0.26499231188591965,0.07605781538854468,0.20436589585053713,-0.36261841256167493,-0.15019742237819717,-0.10617355333354074,0.18709840526063523,0.11419073964877331,0.12973568863921595,0.022402375768485777,-0.33192903313642713,0.05090033959829611,-0.0794603556989242,0.139930889295892,-0.11741566243627387,-0.6311670243914885,0.08413647020797621,-0.0,-0.32451738286677284,-0.11222319544643741,-0.833161884823557
Rodney White,-0.1194130366036874,-0.16439544986844357,-0.034001446961155875,-0.0018875433202728928,0.02249911643025736,-0.22151751467373515,-0.2419228721213818,0.621730757759515,-0.04438108648730256,-0.03729389921142495,-0.1284242375389885,-0.13535581787999323,-0.21928377832050794,-0.2595457891170279,-0.14327294953405126,0.12323902740311285,-0.1423344822013308,-0.02870166157492729,-0.0,0.6176854219534231,0.8486404723079148,0.31206323043999196
Rodrigue Beaubois,-0.09991679771716365,-0.3696776493598781,-0.31981426003983554,-0.1754287049930675,-0.3961068933435821,-0.17013267709213067,-0.08959784703944645,0.056185046074225566,-0.02426673441261214,-0.030072070557808524,0.06855081715360854,-0.29702725818273373,-0.23588332543447366,-0.3374157074358626,0.08163899648729533,-0.09706028658735906,-0.40205763088014185,-0.013771883010395992,-0.0,-0.9526525860802368,-0.7688133684119113,-4.57332082086351
Roger Powell,-0.39061888690968816,-1.0387738544756144,-0.9631063826109534,-0.6468501373813027,-3.4854192454745183,-0.6236597218341181,-0.43078113492622033,-1.472882989223038,-0.02426673441261214,-0.045031572768871125,0.30604645452582546,0.30793684101461793,-0.5636360854719248,-0.4149514200966764,-0.29725830676858317,-0.8153142629704954,-0.6311670243914885,0.027959546230221666,-0.0,-0.07326330158138725,0.19738843082996482,-11.077649788696862
Romeo Langford,0.17457151708799692,0.20554105030992625,0.29010492593993625,0.16660917787054288,0.42436088581314374,-0.2620434735348591,-0.13845763245285225,-0.10091098494946574,-0.0002364320669022621,0.008457345020684104,-0.03612735476874309,0.5541431604554005,-0.15632705955329007,0.06513889376243255,-0.06123423912580169,0.13415243775629435,0.14807131981861493,-0.01935224854838555,0.0,-0.13607682190273362,,1.260384466931939
Ron Baker,-0.1762876855558777,-0.9856006461220459,-0.8443447599824392,-0.5928705840544055,-1.81099520637916,-0.5588701440138343,-0.2871250137107366,-1.0696698429288964,-0.05759908927924197,-0.06747082608546501,0.11807597376203283,-0.39785460804895906,-0.35879061044851784,-0.49248713275749023,-0.09427760859579111,-0.13486312744962936,-0.4593349792579786,-0.07636902687132247,-0.0,-0.4501444235094656,0.03190635471671558,-8.764972986572507
Ronald Murray,0.27356147958441873,0.8116537962285677,0.6282993606111349,0.6659325995288363,-0.20354812884761575,0.2704364520858001,0.27313385902965,0.1609157334233533,0.09706303730192045,0.11653105111060491,-0.0012346307946258794,-0.1659517033566409,0.07138488710063688,0.0037414282717183607,0.06810694994244253,0.2280441448281657,-0.08130447996425648,0.06134468962271579,0.0,-0.512957943830812,-0.37912976982264635,2.386022812053369
Rondae Hollis-Jefferson,-0.19129310926612358,-0.6822716621050987,-0.598724131364376,-0.5437982628481353,0.7006408522638776,-0.6236597218341181,-0.49607937184234935,-1.472882989223038,-0.009115664018689481,0.021266221121065392,-0.1858283963351168,0.30793684101461793,-0.1446339774695015,-0.01846198035387828,-0.05737202710982891,-0.5060182922791926,0.3060986763367479,-0.10008006621258247,0.0,0.11517725938265191,-0.0107986971834777,-4.189898499326545
Ronnie Brewer,-0.3043936909627528,-1.11354867872282,-0.9074368720038374,-0.707577134874062,-1.81099520637916,-0.5831662356964408,-0.43078113492622033,-0.8183161932909901,-0.09093144414587181,-0.09411743939892027,-0.8195252865747288,-0.38525118931568086,-0.41000197920436965,-0.536100971129198,-0.2126830158632531,-0.3900323032699541,-0.5237719961830448,-0.1154922417844015,-0.0,0.17799077970399832,0.3148273235554969,-9.761304910466214
Ronnie Price,-0.19705212049820087,-0.9723073440336538,-0.8358617869375454,-0.531179665966523,-2.087275172829894,-0.41540750741177696,-0.19349200613278741,-0.5512529405507147,-0.06950350173160977,-0.07708764893543384,0.024653519250686887,-0.2862243278399239,-0.388054249737576,-0.4772569034848304,-0.03628312340356479,0.5212861818026342,-0.44706126174844213,-0.09499912921088391,-0.0,-1.0782796267229295,-0.704755790561621,-8.89739440668459
Rudy Gay,-0.012283843469053955,-0.1284200418151904,-0.09625257458586195,0.021146835039049662,-0.30401357119333733,-0.05096613217267987,0.10472270978328378,-0.14280325988911682,-0.01593364569595468,-0.027500906115282137,0.14508969554844617,-0.002647406341165307,0.14966512219886738,0.14060580678102994,-0.09065295327127698,-0.2381458890911894,0.19730890750222047,-0.025136245437528473,-0.0,0.4920583813107302,0.28813666611787603,0.40397765520386636
Russ Smith,-0.3881553098826328,-0.865960927326517,-0.7552735430110538,-0.5712787627236466,-0.8230850233128985,-0.5588701440138343,-0.43078113492622033,-0.4255761157317614,-0.037599676359264075,-0.0282021327814257,-0.12729866579788793,-0.39785460804895906,-0.3997597054531992,-0.5312549890878971,-0.14840579477520233,-0.24827165003644042,-0.4593349792579786,-0.055503312251013626,-0.0,-1.3923472283296614,-1.3666840950146197,-10.011497798122114
Russell Westbrook,0.48395095769494056,1.4527428384149366,1.2571246874846127,0.970155011543543,0.3155233232719453,0.6340203182066876,0.5212047418785937,0.2813560238748502,0.09876886958038916,0.1488369761061129,-0.10028494401147461,0.6415567486602163,0.5163213085853017,0.7352566702944409,0.9683860465441202,1.6363111517738012,0.6575733141098365,0.3823698460310554,0.0,-0.7013985047948511,-0.5125830570107508,10.387192328238307
Ryan Humphrey,-0.216056857564056,-0.5905996697812518,-0.42867908078264017,-0.33222645513310206,-0.06959420571998742,-0.6236597218341181,-0.5051744834128101,-1.472882989223038,-0.03950438235164293,-0.012174094698144344,-0.2724974203998594,0.6320247512989134,-0.23880968936337946,0.01703326472785791,-0.2624616156532473,-0.32927773759844825,-0.55752471933427,-0.025695148507715312,-0.0,0.2408043000253447,0.3148273235554969,-4.772128631750097
Ryan Kelly,-0.2966950127532051,-0.8601451076628455,-0.7404283401824895,-0.525396142395784,-1.0909928695681559,-0.3806988050080534,-0.35221919363650267,0.621730757759515,-0.05968236145840633,-0.06957450608389569,0.11807597376203283,-0.4010054627322786,-0.23716360965336994,-0.3786065547869199,-0.19576795768218716,-0.3900323032699541,0.17429568717183963,-0.08941009850901548,-0.0,1.1830071048455406,0.4482806107436014,-3.5224281911005333
Sam Young,-0.09344990802114349,-0.6197974582968273,-0.5018447232948496,-0.38080805312730953,-0.20354812884761575,-0.34599010260432994,-0.2704506424982251,0.13996959595352773,-0.049861221185202906,-0.036516677537127895,-0.21734440508593222,-0.09717304684075151,-0.03140364590217989,-0.06707913784614994,-0.14502278313898911,-0.35965502043420117,-0.2629554991053957,-0.03631430684126534,-0.0,0.05236373906130553,0.30948919206797304,-3.2173922335246896
Scott Machado,-0.37522153049059254,-0.6732080470448314,-0.5177502977540257,-0.5658808073909569,2.098784924908502,-0.3806988050080534,-0.4532274038661397,3.763651378233344,-0.06593217799589944,-0.08009290607604908,0.30604645452582546,-0.44826828298207166,-0.5636360854719248,-0.7057103425747283,-0.14502278313898911,-0.3900323032699541,-0.6311670243914885,-0.1285333134220945,-0.0,-1.015466106401583,-0.14425198437158218,-1.1156174439832938
Sean Kilpatrick,-0.0959371732888435,0.09371322728548273,-0.021006972336683197,0.10678747252883848,-0.35424629236619815,0.23604813770426467,0.22534057254834475,0.197571473995548,0.032141866130915284,0.015381801545035517,0.18110799126366395,-0.37555625182854385,-0.07909775032040449,-0.21924829919798758,-0.11769845838495943,-0.3900323032699541,-0.38333234391046456,-0.014173146753094237,-0.0,-0.6385849844735048,0.20005749657372676,-1.4007639365548177
Sean Singletary,-0.24813091831784148,-0.6866809883506342,-0.5899702034065005,-0.43676755146040563,-0.4295953741254893,-0.3609992712113455,-0.3385694354973625,0.621730757759515,-0.04228422352970934,-0.053370484474362094,0.14508969554844617,-0.24388851973972314,-0.3560224283536069,-0.4306681186090035,-0.13816532711963805,-0.3095735541374192,-0.6311670243914885,-0.03125396823281689,-0.0,-1.5179742689723543,-0.7314464479992419,-6.809707654620983
Seth Curry,0.008245965089740138,0.0405156722247927,0.040712094368153526,-0.011947772060178908,0.3490118040538525,0.5024448450422455,0.18488795599728136,0.8416652011926828,-0.049662814310996777,-0.05972394101187903,0.12482940420863618,-0.16019014050714234,-0.19296332114385506,-0.24418824340321738,-0.12327485119190426,-0.1402635332870966,-0.34478028250230525,-0.05649691770912359,-0.0,-1.015466106401583,-0.8542234722122986,-1.1608684535641958
Shabazz Muhammad,-0.19152748763021973,-0.17934641713305463,-0.09310844940207136,-0.1007779118650175,0.2569184819036077,-0.4654526132031923,-0.3514361842548776,-0.1166205880518349,-0.0002364320669022621,-0.0032841247379987518,0.05842067148370355,-0.043786472472214504,-0.18491014909143985,-0.1918108516832877,-0.23117156782860432,-0.45926425019794914,-0.45134279111223385,-0.10669710044735273,-0.0,-0.07326330158138725,0.28279853463035215,-2.6458990047419753
Shai Gilgeous-Alexander,0.711831832697555,5.366936089368334,4.071891576743757,2.697633020831034,0.8848274965643672,1.441508071187432,1.005780077228617,0.4908173985731054,0.7146004651310158,0.6515202489337311,0.19461485215687058,0.2134112005150317,0.7038452912354058,0.7480842698155313,0.999562820446477,2.1144059038554555,1.9821119953473096,0.25617829988984947,0.0,-0.13607682190273362,-0.8328709462622016,24.280613142355946
Shamorie Ponds,-0.4491288413022513,-0.7230579298763018,-0.6290893189682576,-0.6063654723861298,1.5378528718115567,-0.3806988050080534,-0.3858885970463817,1.145384194505153,-0.04093291184592706,-0.059056106091742305,0.30604645452582546,-0.44826828298207166,-0.4868190323381472,-0.6330206119552153,-0.19576795768218716,-0.8153142629704954,0.013203144859173989,-0.1285333134220945,-0.0,-1.3923472283296614,-0.8328709462622016,-5.20467295276541
Shane Battier,0.19237143010921837,-0.35771974748127877,-0.32252571261126284,-0.19874590017445776,-0.28726933080238376,0.34818394547014075,0.2542912924455642,0.3494309706517829,-0.07038410210479862,-0.07461757457328431,-0.0856525113771674,-0.09606315673703819,-0.12588411144930173,-0.15605648912306852,-0.1220831836879544,0.34984179100359014,0.7458432003085574,-0.0835148195495104,0.0,0.8061259829174623,0.4749712681812223,1.5405432414160318
Shane Larkin,-0.020398005899434496,-0.31871999135437507,-0.270330250611288,-0.15203756521807876,-0.27052509041143014,-0.06574946838167324,-0.0915930709452171,0.4122693830612596,-0.03167392438297433,-0.043473291288552096,0.1540942694772506,-0.23821130409410235,-0.12549437500519325,-0.21034328946397318,0.07111407139685426,0.09825439120103774,-0.5357047770950941,-0.0328987880790124,-0.0,-1.7064148299363933,-1.0784249946883135,-4.456260901718704
Shaun Livingston,0.0075952434791712355,-0.367877514702075,-0.20460930058899837,-0.27742756930035023,0.8597111359779368,-0.6236597218341181,-0.512148859833428,-1.472882989223038,-0.02843327877094087,-0.03407490611037801,0.06292295844810576,0.047991329640755864,-0.20355614890734222,-0.17416668741953964,0.06430106185170267,0.008669533949303277,0.4562076362190045,-0.035615678003531784,-0.0,0.3036178203466911,-0.6727270016364761,-2.796162936417545
Shawne Williams,0.08684580357198039,-0.0924173486591283,-0.107739933917489,-0.037652321263463316,-0.11145480669737096,0.3636100354273512,0.24046919337231976,0.4122693830612596,-0.03537751936815541,-0.04770291244941802,0.16534998688825617,-0.016151069269677656,0.07040943245766827,0.06041634204997992,-0.15549400963203,-0.1402635332870966,0.22799320127606143,-0.054012904063848725,0.0,0.5548719016320767,0.42158995330598054,1.805558874435256
Shelvin Mack,0.2570425473082689,0.3325352030637825,0.3104557547869276,0.3361459389927193,-0.10308268650189416,0.1606351675693188,0.09375272872242091,0.3808501768565212,0.010819954920682431,0.02287669384713671,-0.04288078521534642,-0.20946666487785393,-0.10003843147158271,-0.17520283489547572,0.3544165663124861,0.5873700953400617,-0.4502911874088465,0.05266894512269265,0.0,-1.015466106401583,-0.05884188057119561,0.7442991954992404
Sherron Collins,-0.4288043308290451,-1.002217273732536,-0.8072317529110287,-0.6063654723861298,-1.1412255907410163,-0.5264753551036924,-0.3858885970463817,-0.4255761157317614,-0.08593159091587732,-0.0969223460634945,0.30604645452582546,-0.44826828298207166,-0.4868190323381472,-0.6330206119552153,-0.21606602749946635,-0.6452014790902788,-0.6311670243914885,-0.09723474149163129,-0.0,-1.7064148299363933,0.16002151041729543,-9.904762490202536
Sindarius Thornwell,-0.16889695447471179,-0.782403028485195,-0.6449948934274334,-0.45406601835666993,-0.7561080617490841,-0.2997118327326986,-0.2255581046183864,0.1190234584837022,-0.07188438422208333,-0.06907362989379316,-0.25673941602445166,-0.3402389795539732,-0.3441587908039888,-0.4564884090221124,-0.09427760859579111,0.23776487533560678,-0.38569267420076,-0.07636902687132247,-0.0,-0.3873309031881192,0.010553828766618562,-5.4466505536346475
Skylar Mays,-0.1296742149650157,-0.35836668179343933,-0.22475287350604686,-0.1312033516533114,-0.17005964806570856,-0.21446238823232497,-0.1377982561314838,0.07713118354405112,-0.056721922045909604,-0.06348490608843847,0.041537095367195215,-0.24926693456189022,-0.29679790090196045,-0.376693667139038,0.15677746546003066,0.12478270057806955,-0.35985326891752534,-0.04616865044719127,-0.0,-0.512957943830812,-0.19229516775930008,-3.1203293310900495
Smush Parker,0.2305544634835391,0.0033260770965529932,0.05485038277630991,0.25537953965397836,-0.5719214174485949,0.001096921432905465,0.22978049387712,-0.2632435503406136,-0.023076293167375354,-0.01698250612312875,-0.055262074367452396,-0.3402389795539732,-0.0478644430022751,-0.17611373377541947,0.311683787749793,0.6427953131456459,-0.07884973646234926,0.11738403746011661,0.0,-0.6385849844735048,-0.8595616036998225,-1.224848305738548
Sonny Weems,-0.12191711349365743,-0.6755266462462951,-0.5281074160065123,-0.394527109039295,-0.28726933080238376,-0.2846444890535627,-0.26373913351286715,0.4436885892659979,-0.0723273391040319,-0.07177603166364874,-0.21959554856813332,-0.32516512326168034,-0.23493055578320204,-0.3473330660320132,-0.06595472047865733,-0.41970313766766626,-0.5712256132984037,0.020680808571974407,-0.0,-0.2617038625454264,-0.48589239957312996,-5.1669692382925945
Spencer Dinwiddie,0.4355117066900021,1.0351609105309658,0.6558231690986892,0.5830083343639488,0.055987597212164564,0.7159085763420224,0.5823342469566253,0.291829092609763,0.15095334725115822,0.15472326672175357,0.07642981934131243,-0.28476447238819286,0.1630117144421878,0.04476201138889221,0.5667811516696533,0.7248960775665999,-0.03904308508006889,0.06602537695646073,0.0,-0.13607682190273362,-0.16827357606544116,5.674988443705764
Spencer Hawes,-0.005342812956318788,0.07269390347050377,0.14203649462660795,0.02189655105747881,0.5666869291362489,-0.17373209808214646,-0.11653336976734968,0.14520613032098414,-0.009452354471887772,-0.020099069083766796,0.13270840639634005,0.0838760635341173,0.3069571833775549,0.3227147350791221,0.007212740490604909,-0.3427787521921162,0.8007666850544284,0.013469466632784989,0.0,1.245820625166887,0.8753311297455357,4.069438587535613
Stanley Johnson,0.026957419176183904,-0.015189593669421846,0.0018318012457232706,-0.15023824677384884,0.976920818714612,-0.040553521451562845,-0.16142590764718837,0.883557476132334,-0.004267321492634234,0.008261653858039383,-0.06876893526065907,0.10628214128216731,0.1840498983635106,0.21502624527243608,0.15606525248398576,0.09195391772399258,-0.1156708889909585,0.0436088321954533,0.0,-0.01044978126004086,0.81661168338277,2.9445629432848937
Stephen Curry,0.6347457128187283,3.6042335120426308,2.535093832313624,2.0564807187479826,0.23180212131717737,3.6085627002973317,2.464063485131763,0.5850750171873204,0.29776682308918256,0.2517456485151126,0.22387971742548501,-0.05796886414507061,0.6059654977262376,0.5511185481368509,0.9271736467253561,1.0504388505544595,0.4912842381741817,0.32075263848294233,0.0,-0.7642120251161976,-0.8061802888245807,18.81182153060052
Steven Adams,-0.05557241123016835,-0.40673776427297126,-0.28292618028400923,-0.35536054941605805,1.0773862610603335,-0.6236597218341181,-0.5107714751484783,-1.472882989223038,-0.01275192091323092,0.041155559288046345,-0.29951114218627267,1.6966044323539933,0.24643465666609365,0.8855339422597013,-0.06106258525842515,-0.1967223215878899,0.540415101518807,0.022268896788319257,-0.0,1.434261186130926,1.1555830328405552,2.8216840075521157
Svi Mykhailiuk,0.1617612746253657,0.5107266702025911,0.35904449430805074,0.4968416487323309,-0.4044790135390589,1.107436810551593,0.9608875393487782,0.22375414583282993,-0.019058553964701228,-0.027500906115282137,0.10456911286882618,-0.07016572098372689,-0.0163145818937593,-0.04241655067167237,0.07064420866960242,0.08840990139315476,-0.14788939745349164,0.08175396673570536,-0.0,0.3664313406680375,0.22407908826758574,4.02851547758276
T.J. Warren,-0.13082349132931184,-0.42849044041761297,-0.23434188011779888,-0.20519924652487143,0.18994152033979333,-0.4469608732333438,-0.20223730571976894,-0.666456696634755,-0.06365951743681103,-0.07053072426500055,0.024653519250686887,-0.10453868116539461,-0.08876702973584502,-0.12419249761862447,-0.1311831900817533,-0.1967223215878899,-0.39685059920942944,-0.07162681900307045,-0.0,0.4920583813107302,0.24009348273015813,-2.615834410449913
Taj Gibson,-0.14545323760434697,-0.5928050102198791,-0.40281969521030236,-0.4013302335396091,0.7006408522638776,-0.592309926114626,-0.5031884540872504,1.145384194505153,-0.05544861477171747,-0.05769889318952897,-0.045131928697547535,0.6006614051423688,0.011252828303443117,0.2416009854989248,-0.18594631099640688,-0.32143843880212486,0.6160010451259228,-0.022522021399557758,0.0,0.8689395032388086,0.08528766959195737,0.9436757190375588
Talen Horton-Tucker,-0.13773995089724783,-0.05350558204184621,-0.05492926839290477,-0.06895138999922724,0.24854636170813094,0.06234757273359406,0.007581293782792487,0.4122693830612596,-0.008580920357727513,0.001166889941763361,-0.05751321784965351,-0.21102745976742399,-0.14189540160020458,-0.21541098310193488,-0.03457740325085226,-0.21491620221679006,-0.12577865635175323,-0.0242047403205504,-0.0,-0.6385849844735048,0.6457914757819961,-0.6099131836120847
Tarence Kinsey,-0.34602814271998733,-0.7649318314547369,-0.6869856099996582,-0.5853134465886399,0.27366272229456134,-0.4876016084115219,-0.4235983288654462,0.5641288797174948,-0.02493338150994473,-0.03717783410806326,0.15747098470055226,-0.29702725818273373,-0.3915658864522629,-0.4847335614914089,-0.2566621671340248,-0.4070435816579758,-0.6311670243914885,-0.059676455175075395,-0.0,-0.07326330158138725,-0.8595616036998225,-5.822008436711569
Taurean Green,-0.3898943054311425,-0.8550135020772529,-0.7797244653169244,-0.5706437091550949,-1.1412255907410163,-0.5093251727394995,-0.3462775342112299,-0.5198337343459764,-0.02622746116947271,-0.041731682575254364,0.21262400001447945,-0.44826828298207166,-0.3828900780983305,-0.5346756822935212,-0.1659178550097177,-0.6151815760525935,-0.6311670243914885,-0.045684152429691836,-0.0,-1.5179742689723543,-1.019705548325548,-10.3287376263037
